,Test Image,Leaf No.,Left,Top,Right,Bottom,Dominant Color 1 (R),Dominant Color 1 (G),Dominant Color 1 (B),Dominant Color 2 (R),Dominant Color 2 (G),Dominant Color 2 (B),Dominant Color 3 (R),Dominant Color 3 (G),Dominant Color 3 (B),Dominant Color 4 (R),Dominant Color 4 (G),Dominant Color 4 (B),Dominant Color 5 (R),Dominant Color 5 (G),Dominant Color 5 (B),Focal Length,Leaf Area,Leaf Density,Leaf Weight,Good/Bad
0,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,1,545.107177734375,1080.3114013671875,586.50390625,1257.080322265625,,,,,,,,,,,,,,,,,,,,
1,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,2,552.1181640625,1362.7828369140625,587.7465209960938,1547.3138427734375,,,,,,,,,,,,,,,,,,,,
2,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,3,726.871337890625,448.8734436035156,784.7826538085938,683.7847290039062,,,,,,,,,,,,,,,,,,,,
3,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,4,1166.64892578125,788.850830078125,1204.0194091796875,947.2216796875,,,,,,,,,,,,,,,,,,,,
4,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,5,371.47509765625,475.5339050292969,407.5735778808594,670.1243286132812,,,,,,,,,,,,,,,,,,,,
5,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,6,573.7418212890625,182.21119689941406,616.3572387695312,393.687744140625,,,,,,,,,,,,,,,,,,,,
6,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,7,861.1980590820312,1654.9752197265625,903.4707641601562,1877.9195556640625,,,,,,,,,,,,,,,,,,,,
7,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,8,743.0619506835938,1344.5780029296875,781.2677001953125,1561.14599609375,,,,,,,,,,,,,,,,,,,,
8,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,9,1169.0970458984375,476.3653869628906,1208.793212890625,653.486083984375,,,,,,,,,,,,,,,,,,,,
9,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,10,739.6739501953125,199.8537139892578,784.7991333007812,417.2841491699219,,,,,,,,,,,,,,,,,,,,
10,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,11,571.4942626953125,495.84869384765625,605.03662109375,669.0755004882812,,,,,,,,,,,,,,,,,,,,
11,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,12,940.9176635742188,1077.33935546875,987.8126831054688,1255.664306640625,,,,,,,,,,,,,,,,,,,,
12,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,13,960.5250244140625,501.7875061035156,1000.0541381835938,708.7780151367188,,,,,,,,,,,,,,,,,,,,
13,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,14,557.514404296875,751.580322265625,598.1817626953125,950.2802734375,,,,,,,,,,,,,,,,,,,,
14,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,15,1139.5418701171875,211.38265991210938,1178.3006591796875,384.6148681640625,,,,,,,,,,,,,,,,,,,,
15,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,16,963.0275268554688,1391.3731689453125,1001.607666015625,1565.121337890625,,,,,,,,,,,,,,,,,,,,
16,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,17,1134.732177734375,1678.5552978515625,1178.8883056640625,1857.5897216796875,,,,,,,,,,,,,,,,,,,,
17,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,18,929.4085083007812,214.6564483642578,968.5447387695312,436.07037353515625,,,,,,,,,,,,,,,,,,,,
18,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,19,1166.3388671875,1392.1356201171875,1203.3248291015625,1555.9752197265625,,,,,,,,,,,,,,,,,,,,
19,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,20,412.5671691894531,149.04769897460938,451.403076171875,350.0159912109375,,,,,,,,,,,,,,,,,,,,
20,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,21,355.3832092285156,1660.8621826171875,386.73614501953125,1839.0411376953125,,,,,,,,,,,,,,,,,,,,
21,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,22,1188.85009765625,1059.631591796875,1230.611572265625,1258.679931640625,,,,,,,,,,,,,,,,,,,,
22,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,23,756.0159301757812,1049.368896484375,793.648681640625,1289.5980224609375,,,,,,,,,,,,,,,,,,,,
23,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,24,367.80963134765625,733.5773315429688,417.9979553222656,970.9439086914062,,,,,,,,,,,,,,,,,,,,
24,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,25,732.5180053710938,750.841796875,767.3436889648438,983.1436157226562,,,,,,,,,,,,,,,,,,,,
25,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,26,936.38134765625,784.900390625,977.0686645507812,983.172119140625,,,,,,,,,,,,,,,,,,,,
26,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,27,357.3991394042969,1069.425537109375,400.7662658691406,1250.5345458984375,,,,,,,,,,,,,,,,,,,,
27,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,28,576.1123046875,1662.27783203125,624.37646484375,1839.9671630859375,,,,,,,,,,,,,,,,,,,,
28,/content/gdrive/My Drive/Fine Leaf/Conoor Dataset/Edited/1.jpeg,29,353.0091552734375,1274.814453125,385.00042724609375,1523.098388671875,,,,,,,,,,,,,,,,,,,,
